player_id,player_name,playoff_minutes,playoff_games,method_resilience_delta,performance_score,combined_resilience,reg_ts_pct,playoff_ts_pct,ts_pct_delta
1629029,Luka Dončić,41.6,5,-11.160098431648578,-0.3809000000000002,-5.770499215824289,0.587,0.608,0.02100000000000002
1630595,Cade Cunningham,41.3,6,-14.18999448015343,-0.5530000000000003,-7.371497240076716,0.565,0.509,-0.05599999999999994
1627750,Jamal Murray,41.3,14,-3.7197972380747686,-1.0707000000000002,-2.3952486190373845,0.584,0.555,-0.028999999999999915
2544,LeBron James,40.7,5,-0.655019377648216,0.7733,0.05914031117589197,0.604,0.601,-0.0030000000000000027
1628369,Jayson Tatum,40.2,8,-5.461147984707573,-0.19420000000000043,-2.8276739923537866,0.582,0.566,-0.016000000000000014
203999,Nikola Jokić,40.2,14,-1.5753054604369368,-0.7156000000000002,-1.1454527302184685,0.663,0.587,-0.07600000000000007
1627832,Fred VanVleet,40.0,7,-8.454980733503731,-0.4931000000000001,-4.474040366751866,0.515,0.632,0.11699999999999999
201935,James Harden,39.4,7,-3.1882616442722167,0.8353000000000003,-1.1764808221361083,0.582,0.567,-0.015000000000000013
1631094,Paolo Banchero,39.4,5,-6.90709791970756,0.3097999999999999,-3.29864895985378,0.551,0.517,-0.03400000000000003
1630559,Austin Reaves,39.3,5,-6.855613194634017,-0.9803999999999997,-3.9180065973170084,0.616,0.532,-0.08399999999999996
1628969,Mikal Bridges,39.2,18,-5.004396891038695,-0.8254999999999999,-2.9149484455193475,0.585,0.518,-0.06699999999999995
1628384,OG Anunoby,39.2,18,1.642729110308565,-0.6077999999999999,0.5174645551542826,0.591,0.539,-0.051999999999999935
1630162,Anthony Edwards,39.0,15,-2.4308749828038003,0.4911000000000003,-0.9698874914019,0.595,0.564,-0.031000000000000028
1631128,Christian Braun,38.9,14,1.3389897949143474,-0.020499999999999942,0.6592448974571737,0.665,0.548,-0.11699999999999999
1630532,Franz Wagner,38.9,5,-9.736226965761666,0.5394,-4.598413482880833,0.558,0.51,-0.04800000000000004
202699,Tobias Harris,38.8,6,-32.52929243355046,0.1984999999999999,-16.16539621677523,0.571,0.602,0.031000000000000028
1628389,Bam Adebayo,38.4,4,-18.109070929602133,-0.9322999999999999,-9.520685464801067,0.561,0.508,-0.05300000000000005
1628401,Derrick White,37.8,11,-9.69751058162943,0.7688,-4.464355290814715,0.606,0.636,0.030000000000000027
1628973,Jalen Brunson,37.8,18,-1.2853767831310705,-0.1972999999999999,-0.7413383915655352,0.605,0.582,-0.02300000000000002
202695,Kawhi Leonard,37.8,7,-3.4723091272631166,0.1181000000000002,-1.6771045636315582,0.589,0.63,0.041000000000000036
203507,Giannis Antetokounmpo,37.6,5,-7.817060072557133,-1.0362,-4.426630036278567,0.625,0.651,0.026000000000000023
203932,Aaron Gordon,37.3,14,-0.5512639205473704,-0.4257000000000002,-0.4884819602736853,0.65,0.601,-0.049000000000000044
1628983,Shai Gilgeous-Alexander,37.0,23,-6.240595652201506,-0.16650000000000012,-3.203547826100753,0.637,0.574,-0.06300000000000006
1630578,Alperen Sengun,36.6,7,-7.8393314722365375,0.8043999999999996,-3.517465736118269,0.545,0.491,-0.05400000000000005
1627826,Ivica Zubac,36.6,7,-15.085758459040292,0.0421999999999999,-7.521779229520146,0.641,0.653,0.01200000000000001
1627759,Jaylen Brown,36.6,11,-1.1705318684624118,-0.9704999999999997,-1.0705159342312056,0.555,0.542,-0.013000000000000012
1629060,Rui Hachimura,36.4,5,-12.277290435964723,-1.0372999999999999,-6.6572952179823615,0.619,0.634,0.015000000000000013
202710,Jimmy Butler III,36.0,11,-2.257635981015156,0.37960000000000005,-0.939017990507578,0.626,0.564,-0.062000000000000055
1629639,Tyler Herro,36.0,4,-7.748336375185033,-0.27209999999999973,-4.010218187592517,0.605,0.512,-0.09299999999999997
1628404,Josh Hart,35.7,18,-2.6989138984665004,-0.40339999999999965,-1.55115694923325,0.611,0.599,-0.01200000000000001
203944,Julius Randle,35.6,15,-2.4733407366667706,-0.1303,-1.3018203683333853,0.593,0.622,0.029000000000000026
1630558,Davion Mitchell,35.5,4,-14.793123983043529,0.8016000000000001,-6.995761991521764,0.573,0.681,0.1080000000000001
1626157,Karl-Anthony Towns,35.5,18,-4.3203500518199505,0.05929999999999967,-2.1305250259099755,0.63,0.589,-0.041000000000000036
201939,Stephen Curry,35.1,8,-2.804703295770068,-0.8853999999999999,-1.8450516478850338,0.618,0.636,0.018000000000000016
1630217,Desmond Bane,34.8,4,-13.466309353780957,-1.5894,-7.527854676890478,0.6,0.438,-0.16199999999999998
1631114,Jalen Williams,34.6,23,-2.9820065874517994,0.4269000000000003,-1.2775532937258995,0.573,0.544,-0.028999999999999915
1629018,Gary Trent Jr.,34.2,5,-38.64843759978134,0.3837,-19.13236879989067,0.591,0.708,0.11699999999999999
1628991,Jaren Jackson Jr.,34.2,4,-33.95819436161614,-1.2246000000000001,-17.59139718080807,0.591,0.479,-0.11199999999999999
1626181,Norman Powell,34.0,7,-13.025597455143163,-0.38389999999999974,-6.704748727571582,0.615,0.578,-0.03700000000000003
1627827,Dorian Finney-Smith,33.9,5,-34.97192213257929,-0.43759999999999966,-17.70476106628964,0.604,0.534,-0.06999999999999995
1631105,Jalen Duren,33.9,6,-5.167722136349298,0.3840999999999997,-2.3918110681746487,0.703,0.708,0.0050000000000000044
1630169,Tyrese Haliburton,33.6,23,-0.7362115085984584,-0.8040999999999998,-0.7701557542992291,0.616,0.581,-0.03500000000000003
1627783,Pascal Siakam,33.5,23,-2.578691517318724,0.14809999999999998,-1.215295758659362,0.599,0.598,-0.0010000000000000009
1629614,Andrew Nembhard,33.4,23,-0.0811839355865942,0.0635000000000004,-0.0088419677932969,0.545,0.59,0.04499999999999993
1641708,Amen Thompson,33.1,7,-6.185735125617107,0.7364999999999999,-2.724617562808554,0.602,0.545,-0.05699999999999994
1630183,Jaden McDaniels,33.1,15,-20.505292126516785,0.09050000000000026,-10.207396063258393,0.562,0.607,0.04499999999999993
201950,Jrue Holiday,33.0,8,-9.80143801425801,-1.7894999999999999,-5.795469007129006,0.565,0.578,0.013000000000000012
203484,Kentavious Caldwell-Pope,32.7,5,-47.531344711713544,0.8647999999999999,-23.33327235585677,0.574,0.394,-0.17999999999999994
203110,Draymond Green,32.4,12,-3.9410433034133305,-0.9654999999999998,-2.453271651706665,0.534,0.479,-0.05500000000000005
1628976,Wendell Carter Jr.,32.4,5,-26.507374713587943,-1.1420000000000003,-13.824687356793971,0.544,0.574,0.029999999999999916
1630590,Scotty Pippen Jr.,32.2,4,-5.787602663092436,-0.8433999999999996,-3.315501331546218,0.582,0.55,-0.03199999999999992
1641764,Brandin Podziemski,32.1,12,-1.9843291851799734,-0.45,-1.2171645925899868,0.557,0.473,-0.08400000000000007
1630596,Evan Mobley,32.1,8,-2.8013452113210064,0.43560000000000015,-1.1828726056605032,0.633,0.699,0.06599999999999995
1628378,Donovan Mitchell,32.0,9,-6.457668496838444,0.4443,-3.006684248419222,0.575,0.57,-0.0050000000000000044
1626171,Bobby Portis,31.7,5,-35.12919533406259,-0.07650000000000007,-17.602847667031295,0.542,0.511,-0.031000000000000028
201143,Al Horford,31.6,11,-28.83926755966666,0.04589999999999988,-14.39668377983333,0.563,0.586,0.02300000000000002
203501,Tim Hardaway Jr.,31.4,6,-9.514421002945753,-1.5006,-5.5075105014728765,0.567,0.477,-0.08999999999999997
1630224,Jalen Green,31.3,7,-4.490807739946504,0.5276000000000001,-1.981603869973252,0.544,0.482,-0.062000000000000055
1629008,Michael Porter Jr.,31.1,14,-11.15253323712571,-0.4958000000000001,-5.824166618562855,0.617,0.507,-0.10999999999999999
203952,Andrew Wiggins,30.6,4,-35.94694926605999,-2.4551000000000003,-19.201024633029995,0.566,0.485,-0.08099999999999996
1630583,Santi Aldama,30.4,4,-30.961791285696094,-0.4155000000000001,-15.688645642848048,0.588,0.591,0.0030000000000000027
1629645,Kevin Porter Jr.,30.2,5,-24.79538283879885,0.6503999999999998,-12.072491419399425,0.531,0.521,-0.010000000000000009
1631096,Chet Holmgren,29.8,23,-3.293919362285564,0.9048000000000002,-1.1945596811427819,0.599,0.565,-0.03400000000000003
1629636,Darius Garland,29.6,5,-12.95515645504269,-0.8408000000000003,-6.897978227521345,0.6,0.566,-0.03400000000000003
1628415,Dillon Brooks,29.4,7,-31.996546856992197,-0.9167999999999998,-16.4566734284961,0.555,0.585,0.029999999999999916
1626167,Myles Turner,29.3,23,-3.0201139807722015,-0.21690000000000031,-1.618506990386101,0.612,0.607,-0.0050000000000000044
1628386,Jarrett Allen,29.0,9,-8.634388373011483,-1.883,-5.258694186505741,0.724,0.792,0.06800000000000006
1629652,Luguentz Dort,28.9,23,-9.600783962784696,-0.8542000000000002,-5.227491981392348,0.586,0.524,-0.061999999999999944
1630174,Aaron Nesmith,28.3,23,-0.13769850946643203,-0.2778000000000001,-0.20774925473321607,0.653,0.639,-0.014000000000000012
1629622,Max Strus,28.1,9,-5.73065027477589,1.1165999999999998,-2.307025137387945,0.607,0.573,-0.03400000000000003
203471,Dennis Schröder,27.4,6,-22.62075946447125,0.6373999999999997,-10.991679732235625,0.531,0.625,0.09399999999999997
1630202,Payton Pritchard,27.4,11,-8.927952590812325,-0.07480000000000006,-4.501376295406162,0.633,0.615,-0.018000000000000016
203497,Rudy Gobert,27.4,15,-1.764604945821759,0.021100000000000143,-0.8717524729108794,0.687,0.584,-0.10300000000000009
1627741,Buddy Hield,27.3,12,-7.12045827642573,0.27640000000000003,-3.422029138212865,0.56,0.572,0.0119999999999999
1629630,Ja Morant,27.3,3,-31.86873015227512,1.2058000000000002,-15.33146507613756,0.563,0.475,-0.08799999999999997
1627736,Malik Beasley,27.2,6,-16.475360427676854,-0.4318999999999999,-8.453630213838426,0.59,0.535,-0.05499999999999994
1631260,AJ Green,27.0,5,-38.18198570840111,2.1205,-18.030742854200554,0.621,0.69,0.06899999999999995
1641744,Zach Edey,27.0,4,-29.57027796648537,-1.4231,-15.496688983242686,0.624,0.691,0.06699999999999995
1628978,Donte DiVincenzo,25.2,15,0.5820917548623328,-0.9029000000000001,-0.16040412256883368,0.582,0.493,-0.08899999999999997
1629675,Naz Reid,25.0,15,-37.398021597938886,-2.2026000000000003,-19.80031079896944,0.577,0.645,0.06800000000000006
