player_name,season,category,usage_type,usage_level,predicted_archetype,star_level_potential,king_prob,bulldozer_prob,sniper_prob,victim_prob,base_signal_strength,data_completeness,quality_filter_passed,confidence,actual_usage
Jalen Brunson,2020-21,Known Breakout,pre_usage,19.6,Victim (Fragile Role),0.31772444,0.31474146,0.0029829734,0.18910484,0.49317077,0.5012350964686545,1.0,True,High,19.6
Jalen Brunson,2020-21,Known Breakout,actual_usage,19.6,Victim (Fragile Role),0.31772444,0.31474146,0.0029829734,0.18910484,0.49317077,0.5012350964686545,1.0,True,High,19.6
Jalen Brunson,2020-21,Known Breakout,post_usage,26.6,King (Resilient Star),0.9078363,0.7361869,0.17164941,0.0016875408,0.09047607,0.5012350964686545,1.0,True,High,19.6
Jalen Brunson,2020-21,Known Breakout,standard_25,25.0,King (Resilient Star),0.83572555,0.80572915,0.029996395,0.0014545155,0.16281992,0.5012350964686545,1.0,True,High,19.6
Jalen Brunson,2020-21,Known Breakout,standard_28,28.0,King (Resilient Star),0.9241171,0.73078966,0.19332741,0.0017255979,0.07415737,0.5012350964686545,1.0,True,High,19.6
Tyrese Haliburton,2020-21,Known Breakout,pre_usage,17.5,Sniper (Resilient Role),0.009700279,0.006679152,0.0030211266,0.51695544,0.47334427,0.6871768185801927,0.5,False,Low,17.5
Tyrese Haliburton,2020-21,Known Breakout,actual_usage,17.5,Sniper (Resilient Role),0.009700279,0.006679152,0.0030211266,0.51695544,0.47334427,0.6871768185801927,0.5,False,Low,17.5
Tyrese Haliburton,2020-21,Known Breakout,post_usage,23.9,Victim (Fragile Role),0.24924755,0.1832524,0.06599516,0.076659486,0.674093,0.6871768185801927,0.5,False,Low,17.5
Tyrese Haliburton,2020-21,Known Breakout,standard_25,25.0,Victim (Fragile Role),0.46990174,0.19387253,0.2760292,0.010281188,0.5198171,0.6871768185801927,0.5,False,Low,17.5
Tyrese Haliburton,2020-21,Known Breakout,standard_28,28.0,Bulldozer (Fragile Star),0.91371816,0.052050132,0.86166805,0.0032649662,0.08301692,0.6871768185801927,0.5,False,Low,17.5
Tyrese Maxey,2020-21,Known Breakout,pre_usage,19.9,Sniper (Resilient Role),0.077553906,0.0758856,0.0016683019,0.80808294,0.114363156,0.6415842519293005,0.5,False,Low,22.2
Tyrese Maxey,2020-21,Known Breakout,actual_usage,22.2,Sniper (Resilient Role),0.14136915,0.13731416,0.004054999,0.65824467,0.20038621,0.6415842519293005,0.5,False,Low,22.2
Tyrese Maxey,2020-21,Known Breakout,post_usage,27.3,Bulldozer (Fragile Star),0.8108967,0.34505096,0.46584573,0.01714116,0.17196217,0.6415842519293005,0.5,False,Low,22.2
Tyrese Maxey,2020-21,Known Breakout,standard_25,25.0,King (Resilient Star),0.608285,0.5759689,0.03231607,0.025432061,0.36628297,0.6415842519293005,0.5,False,Low,22.2
Tyrese Maxey,2020-21,Known Breakout,standard_28,28.0,Bulldozer (Fragile Star),0.8140186,0.35553226,0.45848632,0.01766184,0.16831961,0.6415842519293005,0.5,False,Low,22.2
Pascal Siakam,2017-18,Known Breakout,actual_usage,15.4,Sniper (Resilient Role),0.019601135,0.016262338,0.0033387968,0.77418166,0.2062172,0.6509273588165824,1.0,True,High,15.4
Pascal Siakam,2017-18,Known Breakout,standard_25,25.0,King (Resilient Star),0.550907,0.5299845,0.020922555,0.017233506,0.43185946,0.6509273588165824,1.0,True,High,15.4
Pascal Siakam,2017-18,Known Breakout,standard_28,28.0,King (Resilient Star),0.7990453,0.48926562,0.30977973,0.016005175,0.18494952,0.6509273588165824,1.0,True,High,15.4
Pascal Siakam,2018-19,Known Breakout,pre_usage,20.5,King (Resilient Star),0.598493,0.5959753,0.0025177172,0.045160867,0.35634613,0.5736308414471846,1.0,True,High,20.5
Pascal Siakam,2018-19,Known Breakout,actual_usage,20.5,King (Resilient Star),0.598493,0.5959753,0.0025177172,0.045160867,0.35634613,0.5736308414471846,1.0,True,High,20.5
Pascal Siakam,2018-19,Known Breakout,standard_25,25.0,King (Resilient Star),0.7474844,0.64003915,0.107445255,0.003250128,0.24926549,0.5736308414471846,1.0,True,High,20.5
Pascal Siakam,2018-19,Known Breakout,standard_28,28.0,Bulldozer (Fragile Star),0.9319998,0.4281516,0.5038482,0.0024520473,0.06554812,0.5736308414471846,1.0,True,High,20.5
Anthony Edwards,2020-21,Known Breakout,pre_usage,26.4,Bulldozer (Fragile Star),0.64240503,0.25324324,0.3891618,0.018618824,0.33897617,0.447839752290465,0.5,False,Low,26.400000000000002
Anthony Edwards,2020-21,Known Breakout,actual_usage,26.400000000000002,Bulldozer (Fragile Star),0.64240503,0.25324324,0.3891618,0.018618824,0.33897617,0.447839752290465,0.5,False,Low,26.400000000000002
Anthony Edwards,2020-21,Known Breakout,standard_25,25.0,Victim (Fragile Role),0.35159266,0.2851243,0.066468365,0.019109026,0.62929827,0.447839752290465,0.5,False,Low,26.400000000000002
