PLAYER_ID,PLAYER_NAME,SEASON,AGE,RS_USG_PCT,CURRENT_ARCHETYPE,CURRENT_STAR_LEVEL,CURRENT_KING_PROB,CURRENT_BULLDOZER_PROB,CURRENT_SNIPER_PROB,CURRENT_VICTIM_PROB,AT_25_USG_ARCHETYPE,AT_25_USG_STAR_LEVEL,AT_25_USG_KING_PROB,AT_25_USG_BULLDOZER_PROB,AT_25_USG_SNIPER_PROB,AT_25_USG_VICTIM_PROB,AT_30_USG_ARCHETYPE,AT_30_USG_STAR_LEVEL,AT_30_USG_KING_PROB,AT_30_USG_BULLDOZER_PROB,AT_30_USG_SNIPER_PROB,AT_30_USG_VICTIM_PROB,CREATION_VOLUME_RATIO,CREATION_TAX,LEVERAGE_USG_DELTA,LEVERAGE_TS_DELTA,RS_PRESSURE_APPETITE,RS_PRESSURE_RESILIENCE,RIM_PRESSURE_RESILIENCE,RS_RIM_APPETITE
203507,Giannis Antetokounmpo,2016-17,22.0,0.28,King (Resilient Star),0.9685484170913696,0.8856089,0.082939476,0.0013258484,0.030125765,King (Resilient Star),0.8376858830451965,0.82823986,0.00944604,0.001375763,0.16093832,King (Resilient Star),0.9854493141174316,0.8685526,0.116896674,0.0017098803,0.012840801,0.5551724137931034,-0.1381739130434783,0.0139999999999999,-0.0739999999999999,0.628498727735369,0.602,1.0851109674639086,0.5266084193804607
1630578,Alperen Sengun,2022-23,20.0,0.211,Victim (Fragile Role),0.12095881998538971,0.10761496,0.013343866,0.10213939,0.7769018,Bulldozer (Fragile Star),0.7751293182373047,0.11678532,0.658344,0.010385799,0.21448487,Bulldozer (Fragile Star),0.9127860069274902,0.047231857,0.86555415,0.004793778,0.08242018,0.3653295128939828,-0.0104941176470587,-0.0189999999999999,-0.1709999999999999,0.8024459078080903,0.505,,
202681,Kyrie Irving,2015-16,24.0,0.285,King (Resilient Star),0.9275548458099365,0.759506,0.16804883,0.0024514792,0.0699937,King (Resilient Star),0.6974281072616577,0.6834781,0.013949968,0.0020572976,0.3005146,King (Resilient Star),0.9566740393638611,0.78700066,0.1696734,0.0024988726,0.04082705,0.7768953068592058,-0.0326291821561338,0.044,0.0489999999999999,0.5690174804098855,0.419,0.9752084110986686,0.2593856655290102
203507,Giannis Antetokounmpo,2018-19,24.0,0.314,Bulldozer (Fragile Star),0.9714607000350952,0.41758528,0.55387545,0.0062486595,0.022290627,King (Resilient Star),0.6952416896820068,0.47040355,0.22483812,0.011248456,0.2935098,Bulldozer (Fragile Star),0.9643958806991577,0.34780857,0.61658734,0.0071364343,0.028467687,0.6035714285714285,-0.0979999999999999,-0.026,0.022,0.6464821222606689,0.571,0.9070943505273804,0.6166800320769847
1629627,Zion Williamson,2022-23,22.0,0.288,Bulldozer (Fragile Star),0.8389432430267334,0.21636587,0.62257737,0.010507612,0.15054913,Bulldozer (Fragile Star),0.6859413385391235,0.19272666,0.49321467,0.012535236,0.30152345,Bulldozer (Fragile Star),0.8772727251052856,0.22625116,0.65102154,0.01098768,0.111739606,0.6943150046598322,-0.1313624161073826,0.025,-0.052,0.8285714285714285,0.542,,
1629627,Zion Williamson,2024-25,24.0,0.325,Bulldozer (Fragile Star),0.953323483467102,0.11967662,0.8336469,0.0042457394,0.042430703,Bulldozer (Fragile Star),0.6098976731300354,0.19286345,0.4170342,0.007259875,0.38284248,Bulldozer (Fragile Star),0.9541531205177307,0.117549725,0.8366034,0.0041702846,0.041676626,0.7484822202948829,-0.1587253765932792,-0.033,0.038,0.8759598346131129,0.452,,
203944,Julius Randle,2017-18,23.0,0.251,Bulldozer (Fragile Star),0.5970593094825745,0.18477039,0.4122889,0.0069771223,0.39596364,Bulldozer (Fragile Star),0.5970593094825745,0.18477039,0.4122889,0.0069771223,0.39596364,Bulldozer (Fragile Star),0.9311863780021667,0.08384257,0.8473438,0.00401943,0.06479419,0.4525222551928783,-0.1448426229508196,-0.0249999999999999,0.002,0.8052775250227481,0.546,,
1630578,Alperen Sengun,2023-24,21.0,0.27,Bulldozer (Fragile Star),0.8209574222564697,0.18067321,0.6402842,0.004521584,0.17452106,Victim (Fragile Role),0.5908909440040588,0.27210632,0.31878462,0.0066490434,0.40245998,Bulldozer (Fragile Star),0.9696458578109741,0.09550623,0.8741396,0.0029891008,0.027365053,0.3145956607495069,-0.0415987460815048,0.0909999999999999,-0.0299999999999999,0.6636655948553054,0.476,,
202695,Kawhi Leonard,2015-16,25.0,0.252,Victim (Fragile Role),0.6136777400970459,0.32534006,0.28833768,0.003119736,0.38320255,Victim (Fragile Role),0.5819114446640015,0.3520919,0.22981954,0.003376264,0.4147123,Bulldozer (Fragile Star),0.9583556652069092,0.27080953,0.68754613,0.0015692053,0.040075116,0.5040286481647269,-0.0950248667850799,0.001,-0.0709999999999999,0.4927248677248677,0.448,1.4204573395623308,0.2247706422018348
203999,Nikola Jokić,2018-19,24.0,0.271,Bulldozer (Fragile Star),0.7127035856246948,0.35526374,0.35743988,0.007655867,0.27964053,King (Resilient Star),0.5580217838287354,0.44792172,0.110100076,0.009763832,0.43221432,Bulldozer (Fragile Star),0.8568437099456787,0.34491977,0.5119239,0.0074329576,0.13572335,0.2896935933147632,-0.03725,0.0229999999999999,-0.011,0.6160477453580903,0.505,0.9519017315376646,0.3864013266998342
1627732,Ben Simmons,2020-21,24.0,0.2,Victim (Fragile Role),0.028643084689974785,0.024789168,0.0038539171,0.34494054,0.6264164,Bulldozer (Fragile Star),0.5521876215934753,0.10261425,0.4495734,0.010263482,0.4375489,Bulldozer (Fragile Star),0.8994826078414917,0.09828889,0.8011937,0.00612765,0.09438974,0.6339031339031338,-0.0956741573033707,-0.044,0.133,0.7601990049751244,0.567,1.2813186813186814,0.6243567753001715
1628369,Jayson Tatum,2017-18,20.0,0.192,Sniper (Resilient Role),0.09167032688856125,0.08865251,0.0030178234,0.4757661,0.43256357,King (Resilient Star),0.5515296459197998,0.53672737,0.014802307,0.018891389,0.42957893,King (Resilient Star),0.912223219871521,0.4901332,0.42209002,0.0065109935,0.08126579,0.4611727416798732,-0.263938144329897,0.0139999999999999,0.091,0.508133971291866,0.457,1.1474801061007958,0.3505933117583603
203507,Giannis Antetokounmpo,2019-20,25.0,0.363,King (Resilient Star),0.9774782657623291,0.6925562,0.28492206,0.0019695852,0.02055217,Victim (Fragile Role),0.5233840346336365,0.45065615,0.07272791,0.0017776199,0.4748383,King (Resilient Star),0.9703521728515625,0.6617885,0.30856362,0.0025807035,0.02706708,0.5519685039370079,-0.0997631954350927,0.06,-0.026,0.5340793489318413,0.551,1.074868095905964,0.5258481421647819
1630578,Alperen Sengun,2024-25,22.0,0.259,Bulldozer (Fragile Star),0.6341418027877808,0.18893635,0.44520542,0.0059982226,0.35986003,Victim (Fragile Role),0.47990888357162476,0.16945888,0.31045002,0.0053798635,0.51471126,Bulldozer (Fragile Star),0.7870326042175293,0.17098069,0.6160519,0.0066401246,0.2063273,0.4076137418755803,0.0369840546697038,0.0439999999999999,-0.004,0.6912840984697273,0.549,0.6893082160257732,0.42082239720035
1630200,Tre Jones,2021-22,22.0,0.151,Sniper (Resilient Role),0.008702665567398071,0.007093733,0.0016089327,0.6007455,0.39055187,Victim (Fragile Role),0.45963266491889954,0.29065487,0.1689778,0.016128063,0.5242393,Bulldozer (Fragile Star),0.9078792929649353,0.22745977,0.6804195,0.0100992005,0.08202156,0.6840579710144927,-0.0315889830508474,0.0,-0.17,0.6387755102040815,0.48,,
203078,Bradley Beal,2016-17,24.0,0.258,Victim (Fragile Role),0.4330638647079468,0.40722397,0.025839884,0.0033436806,0.5635925,Victim (Fragile Role),0.45895108580589294,0.43621176,0.022739308,0.003699399,0.5373496,King (Resilient Star),0.8596905469894409,0.46241218,0.39727834,0.0016887682,0.1386207,0.4487881157154027,-0.1237421602787456,0.0269999999999999,-0.016,0.4081632653061224,0.429,0.8631088397852247,0.2594553706505295
1630559,Austin Reaves,2022-23,25.0,0.154,Sniper (Resilient Role),0.004665733315050602,0.003782002,0.0008837315,0.8395914,0.15574281,Victim (Fragile Role),0.44798743724823,0.25660482,0.19138263,0.010661893,0.54135066,Bulldozer (Fragile Star),0.8859651684761047,0.09431245,0.79165274,0.0038623875,0.110172406,0.4865319865319865,0.0090934256055363,-0.0399999999999999,0.1669999999999999,0.37565445026178,0.586,0.6705592555423776,0.2306122448979591
1630570,Trendon Watford,2022-23,22.0,0.158,Sniper (Resilient Role),0.007983340881764889,0.006638625,0.0013447158,0.6347831,0.35723352,Victim (Fragile Role),0.4435150623321533,0.18075882,0.26275626,0.019173352,0.53731155,Bulldozer (Fragile Star),0.9246774911880493,0.061227757,0.86344975,0.0071984106,0.06812411,0.4266304347826087,-0.0506433121019108,-0.036,0.275,0.6176470588235293,0.435,,
1627742,Brandon Ingram,2018-19,21.0,0.227,Victim (Fragile Role),0.0923035740852356,0.08270225,0.009601323,0.10912596,0.79857045,Victim (Fragile Role),0.41868388652801514,0.14777999,0.2709039,0.015448169,0.56586796,Bulldozer (Fragile Star),0.9310065507888794,0.06294546,0.86806107,0.008670094,0.060323395,0.6491395793499043,-0.0455920471281295,-0.048,-0.004,0.629735525375268,0.43,,
1629627,Zion Williamson,2020-21,20.0,0.287,Bulldozer (Fragile Star),0.8187831044197083,0.05966363,0.75911945,0.0032648353,0.17795204,Victim (Fragile Role),0.4184131324291229,0.076540284,0.34187284,0.003960733,0.5776261,Bulldozer (Fragile Star),0.9244332909584045,0.059572168,0.86486113,0.0035181977,0.07204848,0.5467032967032966,-0.1688743718592965,-0.0259999999999999,0.024,0.873529411764706,0.557,,
202681,Kyrie Irving,2016-17,25.0,0.295,Bulldozer (Fragile Star),0.8715892434120178,0.28459227,0.586997,0.004123697,0.124287054,Victim (Fragile Role),0.40422093868255615,0.28558838,0.11863257,0.0065318644,0.5892472,Bulldozer (Fragile Star),0.9355658888816833,0.31449503,0.62107086,0.0045569832,0.059877135,0.7639902676399027,-0.1407515923566878,0.0549999999999999,-0.0359999999999999,0.5821501014198783,0.464,1.024061467951742,0.2823943661971831
1630570,Trendon Watford,2024-25,24.0,0.226,Victim (Fragile Role),0.08081423491239548,0.07074502,0.010069217,0.098347954,0.82083786,Victim (Fragile Role),0.4013672471046448,0.11977086,0.2815964,0.021549104,0.5770836,Bulldozer (Fragile Star),0.9341186285018921,0.051654935,0.8824637,0.009934,0.055947397,0.62557781201849,-0.0361379310344828,-0.021,0.1729999999999999,0.6452830188679246,0.474,,
1628973,Jalen Brunson,2021-22,25.0,0.215,Victim (Fragile Role),0.3263668715953827,0.31361812,0.012748751,0.09519778,0.57843536,Victim (Fragile Role),0.3999903202056885,0.24809656,0.15189376,0.004404935,0.5956047,Bulldozer (Fragile Star),0.8857213258743286,0.1934826,0.69223875,0.0039013547,0.11037734,0.7630827783063748,-0.0705386533665834,-0.0169999999999999,-0.1199999999999999,0.4870588235294118,0.348,0.8420654435407603,0.2023809523809523
1626209,Mario Hezonja,2017-18,23.0,0.197,Victim (Fragile Role),0.05798417329788208,0.05531453,0.0026696422,0.2912371,0.6507788,Victim (Fragile Role),0.39208459854125977,0.37445,0.017634585,0.002399023,0.6055164,King (Resilient Star),0.7268747091293335,0.4193681,0.3075066,0.0033921518,0.26973322,0.2952691680261011,-0.0464972375690607,0.0289999999999999,-0.036,0.4455324357405141,0.458,,
1630200,Tre Jones,2024-25,25.0,0.136,Victim (Fragile Role),0.05628671497106552,0.055005565,0.0012811491,0.076433405,0.8672799,Victim (Fragile Role),0.38666751980781555,0.23794523,0.14872229,0.005969507,0.607363,Bulldozer (Fragile Star),0.9079146385192871,0.26904172,0.6388729,0.0069128554,0.08517246,0.6135770234986945,-0.2209702127659574,0.086,0.021,0.6479690522243714,0.5,,
204456,T.J. McConnell,2016-17,25.0,0.142,Sniper (Resilient Role),0.01118947472423315,0.009586653,0.0016028218,0.6221881,0.36662245,Victim (Fragile Role),0.38078704476356506,0.3372099,0.043577127,0.01578548,0.60342747,Bulldozer (Fragile Star),0.8588084578514099,0.23389708,0.62491137,0.008437944,0.13275366,0.7972166998011929,0.0125187032418952,0.015,0.0669999999999999,0.6281645569620253,0.421,,
1629630,Ja Morant,2020-21,21.0,0.267,Victim (Fragile Role),0.4950309991836548,0.45693263,0.038098373,0.004636459,0.50033253,Victim (Fragile Role),0.37933313846588135,0.36545357,0.013879565,0.003486947,0.61717993,King (Resilient Star),0.8935428857803345,0.6531269,0.24041599,0.007367999,0.099089116,0.7510105092966856,-0.0935382131324004,0.0899999999999999,-0.033,0.5924950625411455,0.37,0.7212632500243119,0.380355276907001
1629029,Luka Dončić,2019-20,21.0,0.355,Victim (Fragile Role),0.46426475048065186,0.22740829,0.23685645,0.005559635,0.5301756,Victim (Fragile Role),0.37668681144714355,0.3276183,0.049068514,0.0049500805,0.6183631,Victim (Fragile Role),0.4612964391708374,0.26902854,0.19226788,0.0046813907,0.5340222,0.862733976176971,-0.0170427350427351,-0.006,-0.1349999999999999,0.5455875182837641,0.518,0.8795761873350924,0.3019920318725099
