player_name,season,category,feature_value,data_found,test_category,CREATION_VOLUME_RATIO,CREATION_TAX,EFG_ISO_WEIGHTED,USG_PCT
Shai Gilgeous-Alexander,2018-19,True Positive - Latent Star,-0.0566535549811678,True,True Positive,0.7429420505200593,-0.0814399999999999,0.50356,0.182
Victor Oladipo,2016-17,True Positive - Latent Star,-0.025325166559776,True,True Positive,0.4088848594741613,-0.1425920177383591,0.4254079822616408,0.21
Jalen Brunson,2020-21,True Positive - Latent Star,0.0583537517229603,True,True Positive,0.692,-0.0795761078998072,0.5764238921001927,0.196
Tyrese Maxey,2021-22,True Positive - Latent Star,0.0709744999881049,True,True Positive,0.6983050847457627,-0.1697669902912622,0.5152330097087379,0.19899999999999998
Pascal Siakam,2018-19,True Positive - Latent Star,-0.0713114794941006,True,True Positive,0.4626696832579185,-0.130437652811736,0.516562347188264,0.205
Jayson Tatum,2017-18,True Positive - Rookie Sensation,-0.0216815303245286,True,True Positive,0.4611727416798732,-0.263938144329897,0.415061855670103,0.192
Mikal Bridges,2021-22,True Positive - Usage Shock,0.1319440034696587,True,True Positive,0.1991279069767442,-0.0514087591240876,0.5625912408759124,0.149
Desmond Bane,2021-22,True Positive - Latent Star,0.1277520994008383,True,True Positive,0.3873659117997616,-0.1303876923076923,0.5286123076923077,0.226
Jordan Poole,2021-22,False Positive - Mirage Breakout,0.0761640567996631,True,False Positive,0.4805687203791469,-0.0471913214990138,0.5368086785009861,0.252
Talen Horton-Tucker,2020-21,False Positive - Mirage Breakout,-0.0333190804945336,True,False Positive,0.7205882352941178,0.0805357142857143,0.5295357142857143,0.21
Christian Wood,2020-21,False Positive - Empty Calories,0.0175749121983669,True,False Positive,0.1888598781549173,-0.1304884792626727,0.4935115207373272,0.255
D'Angelo Russell,2018-19,False Positive - Fool's Gold,-0.0718362014110211,True,False Positive,0.7520927237604637,-0.1013116438356163,0.4816883561643836,0.311
Julius Randle,2020-21,False Positive - Empty Calories,-0.0367397630576369,True,False Positive,0.5362204724409448,-0.136180616740088,0.4548193832599119,0.285
Ben Simmons,2017-18,True Negative - Fragile Star,0.0128228037337207,True,True Negative,0.7688937568455642,-0.2661182336182335,0.4848817663817664,0.21899999999999997
Ben Simmons,2018-19,True Negative - Fragile Star,-0.032376608504474,True,True Negative,0.6498194945848376,-0.1472814814814815,0.5227185185185185,0.215
Ben Simmons,2020-21,True Negative - Fragile Star,0.0302457331351434,True,True Negative,0.6339031339031338,-0.0956741573033707,0.5423258426966293,0.2
Tyus Jones,2021-22,System Player - Ceiling Test,0.0166638175349321,True,Unknown,0.5921501706484642,-0.173757925072046,0.4362420749279539,0.16400000000000003
Domantas Sabonis,2021-22,True Negative - Comparison Case,0.1210256119208391,True,True Negative,0.2168421052631579,-0.1444174757281553,0.4805825242718446,0.221
Tyrese Haliburton,2021-22,True Positive - Comparison Case,0.0496064203560478,True,True Positive,0.7367841409691629,-0.1521390134529148,0.5068609865470852,0.184
Karl-Anthony Towns,2015-16,True Negative - Empty Stats Star,0.082430161701783,True,True Negative,0.0883280757097791,-0.0767261904761904,0.5142738095238095,0.243
Karl-Anthony Towns,2016-17,True Negative - Empty Stats Star,0.0564845385915169,True,True Negative,0.1356655290102389,-0.1406981132075472,0.4883018867924528,0.271
Karl-Anthony Towns,2017-18,True Negative - Empty Stats Star,-0.0176840457926876,True,True Negative,0.1089005235602094,-0.1997307692307692,0.4352692307692308,0.225
Karl-Anthony Towns,2018-19,True Negative - Empty Stats Star,-0.14123186436641,True,True Negative,0.1537726838586437,-0.0820124223602484,0.5319875776397516,0.28
Karl-Anthony Towns,2019-20,True Negative - Empty Stats Star,0.1279729631068745,True,True Negative,0.1588709677419355,-0.1555939086294416,0.4854060913705584,0.278
Karl-Anthony Towns,2020-21,True Negative - Empty Stats Star,0.0039829293304419,True,True Negative,0.176672384219554,-0.1997281553398058,0.4222718446601942,0.28600000000000003
Markelle Fultz,2017-18,True Negative - Draft Bust,-0.1145692117426626,True,True Negative,0.8416206261510129,-0.3074288840262582,0.3595711159737418,0.218
Markelle Fultz,2018-19,True Negative - Draft Bust,-0.1573949005024466,True,True Negative,0.7366666666666667,0.0115022624434388,0.4285022624434388,0.18899999999999997
Markelle Fultz,2019-20,True Negative - Draft Bust,-0.0161517146923607,True,True Negative,0.7488207547169811,-0.0074267716535432,0.4825732283464567,0.21
Markelle Fultz,2020-21,True Negative - Draft Bust,-0.0946817245817141,True,True Negative,0.877442273534636,-0.1271315789473684,0.4178684210526316,0.25
Markelle Fultz,2021-22,True Negative - Draft Bust,-0.0153488676546559,True,True Negative,0.8968944099378883,0.025130193905817,0.4921301939058171,0.265
Markelle Fultz,2022-23,True Negative - Draft Bust,-0.0219355358061367,True,True Negative,0.7406976744186047,-0.0333971742543171,0.518602825745683,0.20800000000000002
Markelle Fultz,2023-24,True Negative - Draft Bust,-0.0649407571702121,True,True Negative,0.7601476014760148,-0.0545533980582524,0.4634466019417475,0.182
