case_id,name,season,type,found,player_id,age,usg_pct,creation_volume_ratio,creation_tax,creation_boost,leverage_ts_delta,leverage_usg_delta,clutch_min_total,efg_iso_weighted,rs_pressure_resilience,rs_late_clock_pressure_resilience,scalability_coefficient,stress_profile_score,filter_age_filter,filter_usage_filter,filter_leverage_data_missing,filter_scalability_low,filter_creation_low,filter_pressure_missing
Haliburton_2020-21,Tyrese Haliburton,2020-21,breakout,True,1630169,21.0,0.175,0.5815950920245399,-0.0765063291139241,1.0,0.178,-0.0609999999999999,105.6,0.5524936708860758,,,0.9122440024110912,62.95396305314561,False,False,False,False,False,True
Brunson_2020-21,Jalen Brunson,2020-21,breakout,True,1628973,24.0,0.196,0.692,-0.0795761078998072,1.0,-0.0599999999999999,0.0289999999999999,45.6,0.5764238921001927,0.661,0.3974857142857144,0.647251747866777,78.29202562388083,False,False,False,False,False,False
Siakam_2017-18,Pascal Siakam,2017-18,breakout,True,1627783,24.0,0.154,0.202991452991453,-0.0570526315789473,1.0,0.3389999999999999,-0.097,62.0,0.4809473684210527,0.464,0.5642857142857143,0.8914937343358397,47.35098796455003,False,False,False,False,False,False
Siakam_2018-19,Pascal Siakam,2018-19,breakout,True,1627783,25.0,0.205,0.4626696832579185,-0.130437652811736,1.0,0.119,-0.0679999999999999,145.20000000000002,0.516562347188264,0.552,0.4222631578947368,0.9315784841075796,56.787397933970965,True,True,False,False,False,False
Maxey_2020-21,Tyrese Maxey,2020-21,breakout,True,1630178,20.0,0.222,0.745631067961165,0.03359375,1.5,,,,0.5085937500000001,0.531,0.5040999999999999,0.7265625000000001,77.49091577411596,False,True,True,False,False,False
Edwards_2020-21,Anthony Edwards,2020-21,breakout,True,1630162,19.0,0.264,0.6104513064133016,-0.0642217898832684,1.0,-0.0569999999999999,-0.057,112.0,0.4657782101167315,,,0.7188256438762277,54.980671185240794,False,True,False,False,False,True
Turner_2015-16,Evan Turner,2015-16,non_breakout,True,202323,27.0,0.184,0.7211267605633803,-0.0299492187499999,1.0,-0.016,-0.0149999999999999,96.2,0.46705078125,0.454,0.4086727272727272,0.7152861607142859,57.36445833776281,True,False,False,False,False,False
Turner_2016-17,Evan Turner,2016-17,non_breakout,True,202323,28.0,0.182,0.6560121765601218,0.008737819025522,1.5,-0.017,-0.076,66.7,0.460737819025522,0.482,0.3121836734693877,0.652012087062203,44.71338713383938,True,False,False,False,False,False
McConnell_2020-21,T.J. McConnell,2020-21,non_breakout,True,204456,29.0,0.149,0.8159851301115241,-0.0362164009111616,1.0,0.18,-0.0199999999999999,87.0,0.5447835990888383,,,0.8719715804317173,79.90123606722793,True,False,False,False,False,True
Simmons_2017-18,Ben Simmons,2017-18,fragility,True,1627732,21.0,0.219,0.7688937568455642,-0.2661182336182335,1.0,0.0929999999999999,-0.034,148.5,0.4848817663817664,0.503,0.5003,0.9027419617419618,66.6793685341897,False,True,False,False,False,False
Simmons_2018-19,Ben Simmons,2018-19,fragility,True,1627732,22.0,0.215,0.6498194945848376,-0.1472814814814815,1.0,0.007,-0.067,151.20000000000002,0.5227185185185185,0.5,0.5506470588235294,0.8724296296296297,64.514475816813,False,True,False,False,False,False
KAT_2015-16,Karl-Anthony Towns,2015-16,fragility,True,1626157,20.0,0.243,0.0883280757097791,-0.0767261904761904,1.0,0.028,-0.0579999999999999,188.6,0.5142738095238095,,,0.9564040816326531,42.272802472803576,False,True,False,False,True,True
KAT_2016-17,Karl-Anthony Towns,2016-17,fragility,True,1626157,21.0,0.271,0.1356655290102389,-0.1406981132075472,1.0,-0.052,-0.037,171.6,0.4883018867924528,,,0.8542296495956874,47.21643781055578,False,True,False,False,True,True
KAT_2017-18,Karl-Anthony Towns,2017-18,fragility,True,1626157,22.0,0.225,0.1089005235602094,-0.1997307692307692,1.0,-0.132,-0.081,164.0,0.4352692307692308,0.476,0.4403164556962025,0.7553919413919414,35.60920372011731,False,True,False,False,True,False
