PLAYER_ID,PLAYER_NAME,RS_STRESS_DISPLACEMENT,RS_STRESS_COUNTER_PUNCH,RS_STRESS_VOL_RATIO,RS_STRESS_EFF_RATIO,COMFORT_SHOTS,STRESS_SHOTS,COMFORT_GAMES,STRESS_GAMES,SEASON
1626192,Pat Connaughton,0.1474,-0.0899,0.8456,0.9669,149,48,21,8,2022-23
202695,Kawhi Leonard,0.0245,-0.0508,1.0262,0.9404,284,120,17,7,2022-23
1628470,Torrey Craig,0.1473,0.0835,1.0005,0.976,152,73,25,12,2022-23
1628997,Caleb Martin,0.1243,0.109,0.9269,1.02,210,109,25,14,2022-23
203486,Mason Plumlee,0.029,0.4643,0.9453,1.0591,160,110,22,16,2022-23
1630559,Austin Reaves,0.0842,-0.066,1.0583,0.9862,164,71,22,9,2022-23
203999,Nikola Jokić,0.107,-0.0191,0.9137,0.9183,387,136,26,10,2022-23
200768,Kyle Lowry,0.104,-0.0898,0.9942,0.8848,172,81,19,9,2022-23
202710,Jimmy Butler III,0.0483,0.1157,1.0937,0.9954,238,188,18,13,2022-23
1630162,Anthony Edwards,0.0421,0.0557,0.8533,1.11,627,214,30,12,2022-23
1626164,Devin Booker,0.1051,0.0899,1.0749,1.0659,403,114,19,5,2022-23
1629216,Gabe Vincent,0.1054,-0.0151,0.8222,1.1724,162,111,18,15,2022-23
202699,Tobias Harris,0.134,-0.0402,0.8221,0.8689,281,154,24,16,2022-23
1629060,Rui Hachimura,0.1841,-0.0604,1.0959,0.9134,146,130,16,13,2022-23
1628973,Jalen Brunson,0.1083,-0.0077,1.0688,0.9112,372,284,21,15,2022-23
200782,P.J. Tucker,0.034,0.0888,1.4464,1.2222,49,63,18,16,2022-23
1630171,Isaac Okoro,0.0949,-0.1281,1.2403,0.9689,97,68,23,13,2022-23
1629022,Lonnie Walker IV,0.1726,-0.102,0.9,0.8276,168,84,18,10,2022-23
203992,Bogdan Bogdanović,0.077,-0.1129,1.1609,1.0467,174,101,16,8,2022-23
1627750,Jamal Murray,0.0559,-0.0707,1.1875,0.791,350,133,25,8,2022-23
1628969,Mikal Bridges,0.1121,0.0674,0.9922,0.941,410,226,27,15,2022-23
1629611,Terance Mann,0.1769,0.003,1.0651,0.8526,195,67,31,10,2022-23
203935,Marcus Smart,0.1459,-0.2917,1.2353,0.8533,170,105,20,10,2022-23
1628401,Derrick White,0.0757,-0.069,0.9783,0.8635,230,117,25,13,2022-23
2544,LeBron James,0.074,-0.0868,0.9505,0.9799,546,173,24,8,2022-23
1629622,Max Strus,0.0991,0.015,0.9017,0.9889,243,149,25,17,2022-23
1628379,Luke Kennard,0.0838,-0.1826,0.88,0.8571,150,42,22,7,2022-23
203497,Rudy Gobert,0.0736,-0.25,0.7291,0.9733,237,64,27,10,2022-23
1629628,RJ Barrett,0.0513,0.0398,1.0672,1.0236,352,245,23,15,2022-23
203484,Kentavious Caldwell-Pope,0.1314,-0.1083,0.9534,1.0155,232,79,28,10,2022-23
1629684,Grant Williams,0.0797,-0.0096,1.1098,1.0208,143,69,23,10,2022-23
1628971,Bruce Brown,0.0673,-0.0737,1.2299,1.016,238,115,28,11,2022-23
1627749,Dejounte Murray,0.0827,-0.0164,0.9306,0.9187,411,226,22,13,2022-23
1629651,Nic Claxton,0.0392,-0.1503,0.9155,0.8016,197,101,25,14,2022-23
201567,Kevin Love,0.1378,0.0271,1.0782,0.9761,116,103,17,14,2022-23
203937,Kyle Anderson,0.0717,-0.0808,1.1699,0.8423,168,94,23,11,2022-23
201572,Brook Lopez,0.0405,0.1524,0.9406,0.9908,299,125,27,12,2022-23
1628369,Jayson Tatum,0.0457,0.0275,0.9389,0.9873,475,223,22,11,2022-23
1628960,Grayson Allen,0.0991,-0.1775,1.0106,0.8047,188,76,25,10,2022-23
1626181,Norman Powell,0.1071,0.0357,0.8763,1.0876,296,83,25,8,2022-23
1627759,Jaylen Brown,0.0363,-0.0467,1.02,0.8712,423,226,21,11,2022-23
1626172,Kevon Looney,0.0668,-0.1366,0.8895,0.8093,144,53,29,12,2022-23
1629027,Trae Young,0.0472,-0.0526,1.1486,0.9144,397,228,22,11,2022-23
1629011,Mitchell Robinson,0.0337,-0.0119,1.0367,0.9615,111,68,22,13,2022-23
201144,Mike Conley,0.1031,0.0661,1.0348,0.9523,201,78,24,9,2022-23
1627763,Malcolm Brogdon,0.062,0.0625,1.0,0.9722,215,129,20,12,2022-23
1629001,De'Anthony Melton,0.0632,0.2955,1.0048,0.9694,171,127,23,17,2022-23
1630583,Santi Aldama,0.2353,0.1827,1.115,0.9829,212,61,31,8,2022-23
1628368,De'Aaron Fox,0.1393,0.1275,0.9131,0.9005,458,184,25,11,2022-23
1629020,Jarred Vanderbilt,0.0945,-0.1481,0.9005,0.7795,155,67,25,12,2022-23
201939,Stephen Curry,0.0541,-0.0528,1.0,0.9538,388,194,20,10,2022-23
203110,Draymond Green,0.1914,0.0354,0.9825,0.987,166,69,26,11,2022-23
1629008,Michael Porter Jr.,0.0711,-0.0422,0.9278,0.9581,303,115,22,9,2022-23
1628378,Donovan Mitchell,0.0993,-0.0847,1.0678,0.9594,479,279,22,12,2022-23
