PLAYER_ID,PLAYER_NAME,RS_STRESS_DISPLACEMENT,RS_STRESS_COUNTER_PUNCH,RS_STRESS_VOL_RATIO,RS_STRESS_EFF_RATIO,COMFORT_SHOTS,STRESS_SHOTS,COMFORT_GAMES,STRESS_GAMES,SEASON
101108,Chris Paul,0.0191,0.0181,1.0484,0.9464,299,163,25,13,2020-21
202704,Reggie Jackson,0.1054,-0.0521,0.7456,0.9032,209,85,22,12,2020-21
201144,Mike Conley,0.0828,0.0361,0.9988,1.0225,231,85,19,7,2020-21
1629661,Cameron Johnson,0.1691,0.1055,0.8462,1.1784,182,63,22,9,2020-21
203552,Seth Curry,0.1044,0.0677,1.058,1.0816,207,73,21,7,2020-21
203081,Damian Lillard,0.0409,-0.0605,0.8859,1.0207,476,230,22,12,2020-21
101150,Lou Williams,0.114,-0.0728,0.9583,0.9053,228,114,23,12,2020-21
1629029,Luka Dončić,0.0478,-0.0314,0.9448,0.9835,485,259,23,13,2020-21
1628378,Donovan Mitchell,0.0992,-0.0189,1.0258,0.7491,371,148,18,7,2020-21
1629027,Trae Young,0.0899,-0.0222,0.9123,0.8874,416,165,23,10,2020-21
203954,Joel Embiid,0.0369,-0.0668,1.2321,0.887,349,86,20,4,2020-21
202695,Kawhi Leonard,0.0403,-0.1691,0.9722,0.8416,350,197,19,11,2020-21
201950,Jrue Holiday,0.1748,0.024,0.8764,1.0615,284,131,19,10,2020-21
203497,Rudy Gobert,0.0453,-0.0222,1.071,0.9826,205,76,26,9,2020-21
201145,Jeff Green,0.1013,-0.1262,1.0615,0.9912,130,92,18,12,2020-21
1626192,Pat Connaughton,0.0513,0.0536,1.007,0.8169,130,60,24,11,2020-21
1628369,Jayson Tatum,0.116,0.0451,0.9156,1.0438,453,158,21,8,2020-21
201587,Nicolas Batum,0.0482,0.1316,0.8845,0.9487,148,60,24,11,2020-21
204060,Joe Ingles,0.0812,0.0878,0.9823,1.209,215,88,24,10,2020-21
1628415,Dillon Brooks,0.0358,-0.0479,0.9153,0.9324,395,188,25,13,2020-21
201572,Brook Lopez,0.0928,0.026,1.1196,0.8766,209,117,24,12,2020-21
1629630,Ja Morant,0.0252,0.0058,1.139,0.9074,295,176,21,11,2020-21
1630217,Desmond Bane,0.2019,0.0508,1.174,1.1565,160,98,23,12,2020-21
200794,Paul Millsap,0.0764,0.0477,1.0267,0.8412,143,85,19,11,2020-21
1626220,Royce O'Neale,0.1765,0.1123,1.4122,1.1181,131,74,25,10,2020-21
1629028,Deandre Ayton,0.0103,-0.0418,0.9379,0.9414,244,119,25,13,2020-21
1626164,Devin Booker,0.0594,-0.012,0.953,0.9803,505,231,25,12,2020-21
1629060,Rui Hachimura,0.0826,0.0956,0.9086,1.0634,151,98,14,10,2020-21
1627826,Ivica Zubac,0.0456,-0.0255,0.8222,0.9569,138,59,25,13,2020-21
1629680,Matisse Thybulle,0.1558,0.0308,1.3095,0.79,63,33,20,8,2020-21
202684,Tristan Thompson,0.1463,0.0393,0.7143,1.1395,98,42,15,9,2020-21
1626171,Bobby Portis,0.0717,-0.0112,0.9566,0.978,226,94,23,10,2020-21
203109,Jae Crowder,0.1184,0.0425,0.9948,1.0643,193,96,22,11,2020-21
202699,Tobias Harris,0.0368,-0.0278,1.2321,1.0652,294,138,21,8,2020-21
1630267,Facundo Campazzo,0.0821,-0.0024,1.1811,0.9359,127,72,25,12,2020-21
201565,Derrick Rose,0.0758,0.0209,1.2083,0.9493,156,87,13,6,2020-21
1628969,Mikal Bridges,0.0322,0.0241,0.8675,1.0358,249,108,26,13,2020-21
203507,Giannis Antetokounmpo,0.0838,0.014,0.8018,1.0247,391,165,19,10,2020-21
1628989,Kevin Huerter,0.1083,-0.0828,1.0645,0.7876,242,112,23,10,2020-21
2546,Carmelo Anthony,0.0347,0.0138,0.8744,1.0012,260,124,22,12,2020-21
203496,Robert Covington,0.0604,-0.0185,1.0732,0.6614,143,95,21,13,2020-21
1629008,Michael Porter Jr.,0.0893,-0.0437,1.0334,0.9172,289,128,21,9,2020-21
201980,Danny Green,0.081,0.0789,1.3788,0.9045,132,78,21,9,2020-21
203457,Nerlens Noel,0.0445,-0.0833,1.0915,1.1158,71,31,20,8,2020-21
2738,Andre Iguodala,0.2172,-0.0307,1.1685,0.7702,89,52,22,11,2020-21
201568,Danilo Gallinari,0.0952,-0.0332,0.9222,0.8719,159,69,17,8,2020-21
1627732,Ben Simmons,0.0315,-0.75,1.4325,0.9474,189,114,19,8,2020-21
202711,Bojan Bogdanovic,0.16,-0.0858,0.9886,0.9235,334,127,26,10,2020-21
1628971,Bruce Brown,0.1424,-0.1565,0.8941,0.8582,122,77,17,12,2020-21
203114,Khris Middleton,0.0837,0.1583,0.8938,1.0355,386,165,23,11,2020-21
203925,Joe Harris,0.1372,-0.0445,0.8833,0.976,217,115,20,12,2020-21
202331,Paul George,0.0701,-0.0272,0.9887,0.9008,311,205,18,12,2020-21
203999,Nikola Jokić,0.0284,-0.0808,0.9913,0.9164,458,227,26,13,2020-21
1629130,Duncan Robinson,0.1083,-0.0385,0.9918,0.9896,244,121,24,12,2020-21
202685,Jonas Valančiūnas,0.0975,-0.1863,0.9586,0.9062,275,149,23,13,2020-21
202694,Marcus Morris Sr.,0.1429,0.0244,0.9965,1.0719,182,105,19,11,2020-21
203991,Clint Capela,0.0541,-0.0925,1.1611,0.8816,211,147,20,12,2020-21
1628973,Jalen Brunson,0.0501,-0.06,0.9316,0.9137,225,109,25,13,2020-21
203903,Jordan Clarkson,0.0495,0.1158,1.1836,1.1314,329,177,22,10,2020-21
1628381,John Collins,0.061,0.0343,1.1575,1.0566,254,147,22,11,2020-21
1626181,Norman Powell,0.0842,-0.0747,0.9011,0.7643,219,111,16,9,2020-21
1629628,RJ Barrett,0.0917,-0.0535,0.9208,0.8065,362,125,24,9,2020-21
202722,Davis Bertans,0.0458,0.0,0.765,0.9028,160,72,17,10,2020-21
1626196,Josh Richardson,0.0677,0.0694,0.9327,1.1177,223,104,22,11,2020-21
1628467,Maxi Kleber,0.1189,0.0622,0.8096,1.0757,115,49,19,10,2020-21
1627827,Dorian Finney-Smith,0.0529,-0.0136,1.1626,0.8696,175,115,23,13,2020-21
1629013,Landry Shamet,0.1834,-0.0745,1.0478,0.7485,113,74,16,10,2020-21
201609,Goran Dragic,0.15,0.0584,0.9684,0.9707,206,42,19,4,2020-21
203078,Bradley Beal,0.0455,-0.0101,0.9129,1.0169,482,242,20,11,2020-21
203493,Reggie Bullock Jr.,0.1265,-0.3178,0.9394,0.8317,165,62,20,8,2020-21
1629003,Shake Milton,0.1255,-0.172,0.8684,0.8306,247,78,22,8,2020-21
203501,Tim Hardaway Jr.,0.065,-0.1527,0.7625,0.79,343,136,25,13,2020-21
203932,Aaron Gordon,0.119,-0.0944,0.8616,0.8253,171,78,17,9,2020-21
201566,Russell Westbrook,0.0492,-0.1988,0.9781,0.9438,342,223,18,12,2020-21
1629134,Kendrick Nunn,0.0742,0.1479,0.9124,1.1953,238,80,19,7,2020-21
203484,Kentavious Caldwell-Pope,0.1007,-0.0055,1.027,1.0069,200,79,26,10,2020-21
1629001,De'Anthony Melton,0.2301,-0.0769,0.708,0.861,174,56,22,10,2020-21
203471,Dennis Schröder,0.1156,0.0441,1.0178,1.0392,281,104,22,8,2020-21
1628389,Bam Adebayo,0.0889,-0.1574,1.1613,0.8385,248,144,20,10,2020-21
203937,Kyle Anderson,0.1245,-0.0605,1.0166,0.9163,227,125,24,13,2020-21
202681,Kyrie Irving,0.0996,0.0582,0.864,1.1016,364,148,17,8,2020-21
1629639,Tyler Herro,0.0338,0.0063,1.1003,0.9141,232,156,18,11,2020-21
202683,Enes Freedom,0.0342,-0.0333,0.9025,0.9884,198,101,23,13,2020-21
203526,Raul Neto,0.1159,-0.0789,0.7386,1.0095,117,61,17,12,2020-21
1628960,Grayson Allen,0.1143,0.0333,1.1168,0.8688,116,95,15,11,2020-21
203944,Julius Randle,0.1107,-0.0947,1.0458,0.9007,459,180,24,9,2020-21
1628398,Kyle Kuzma,0.0756,0.1239,1.0073,1.1189,273,110,25,10,2020-21
203524,Solomon Hill,0.0746,0.0451,1.2811,1.2266,83,58,22,12,2020-21
1627936,Alex Caruso,0.1428,-0.0259,0.8687,0.9419,99,43,18,9,2020-21
202710,Jimmy Butler III,0.0885,0.1274,1.0498,0.9606,257,142,19,10,2020-21
1628978,Donte DiVincenzo,0.0727,-0.0296,0.9508,0.9366,218,95,24,11,2020-21
