PLAYER_ID,PLAYER_NAME,RS_STRESS_DISPLACEMENT,RS_STRESS_COUNTER_PUNCH,RS_STRESS_VOL_RATIO,RS_STRESS_EFF_RATIO,COMFORT_SHOTS,STRESS_SHOTS,COMFORT_GAMES,STRESS_GAMES,SEASON
1626178,Rondae Hollis-Jefferson,0.1148,-0.0655,0.8725,0.8612,201,61,23,8,2018-19
202704,Reggie Jackson,0.1116,0.0458,1.0822,0.9703,353,191,30,15,2018-19
203954,Joel Embiid,0.1262,-0.0095,1.1904,0.9358,403,292,23,14,2018-19
201588,George Hill,0.1077,-0.0165,0.9077,1.0083,130,59,20,10,2018-19
1626149,Montrezl Harrell,0.0509,-0.0536,0.8173,0.9687,301,123,26,13,2018-19
201939,Stephen Curry,0.1367,-0.0614,0.92,0.9094,481,177,25,10,2018-19
202695,Kawhi Leonard,0.0926,-0.0564,1.1222,0.948,359,141,20,7,2018-19
1628386,Jarrett Allen,0.0417,-0.0052,0.9108,1.0625,213,97,30,15,2018-19
203110,Draymond Green,0.1205,-0.1537,1.1637,0.8173,144,51,23,7,2018-19
201142,Kevin Durant,0.094,-0.0049,1.2063,0.9082,435,222,26,11,2018-19
203918,Rodney Hood,0.1498,-0.097,0.9175,0.8612,206,135,21,15,2018-19
202694,Marcus Morris Sr.,0.1148,0.0149,0.8337,0.9934,323,145,26,14,2018-19
201933,Blake Griffin,0.0828,0.0567,1.095,0.9526,459,242,27,13,2018-19
1628470,Torrey Craig,0.1333,-0.0702,1.0526,1.026,114,60,22,11,2018-19
202691,Klay Thompson,0.1052,0.0615,0.8844,0.9349,490,200,26,12,2018-19
203090,Maurice Harkless,0.1375,-0.2267,0.8783,0.7907,89,67,14,12,2018-19
202710,Jimmy Butler III,0.0675,-0.0454,1.1217,1.007,316,192,24,13,2018-19
101150,Lou Williams,0.1211,-0.082,0.9653,0.923,404,150,26,10,2018-19
202339,Eric Bledsoe,0.0536,-0.0412,0.9068,0.9726,355,111,29,10,2018-19
201571,D.J. Augustin,0.047,0.0586,0.9421,1.0337,242,114,30,15,2018-19
2738,Andre Iguodala,0.1122,0.1179,1.1,1.2444,98,49,22,10,2018-19
1628401,Derrick White,0.0566,0.0662,1.1231,1.0882,185,85,22,9,2018-19
200782,P.J. Tucker,0.0441,-0.0011,1.0225,0.9977,178,98,26,14,2018-19
203999,Nikola Jokić,0.0641,-0.0265,1.0693,0.92,396,228,26,14,2018-19
202324,Derrick Favors,0.0868,0.0076,1.1139,1.026,209,97,24,10,2018-19
201937,Ricky Rubio,0.1133,0.0014,1.0629,0.9471,226,94,23,9,2018-19
203210,JaMychal Green,0.1336,-0.1722,1.111,0.8317,155,82,21,10,2018-19
1626192,Pat Connaughton,0.119,-0.0044,0.8037,0.8653,146,32,22,6,2018-19
201572,Brook Lopez,0.078,0.0843,0.9423,1.0385,323,108,31,11,2018-19
203516,James Ennis III,0.0859,0.1308,0.8403,0.8471,119,50,20,10,2018-19
203468,CJ McCollum,0.0304,-0.0229,1.0989,0.9215,329,235,20,13,2018-19
201586,Serge Ibaka,0.1678,0.1212,1.179,1.0558,300,131,27,10,2018-19
1626179,Terry Rozier,0.1209,-0.0488,0.7312,0.8362,275,104,29,15,2018-19
200768,Kyle Lowry,0.0318,-0.0577,0.9264,0.8435,290,62,26,6,2018-19
1628983,Shai Gilgeous-Alexander,0.1431,0.0668,0.8978,1.0162,225,101,26,13,2018-19
201143,Al Horford,0.1342,-0.043,1.2351,0.8376,192,166,20,14,2018-19
1626220,Royce O'Neale,0.1175,0.0597,1.2033,1.1643,115,41,27,8,2018-19
203114,Khris Middleton,0.0569,0.0074,1.0036,0.9529,419,174,29,12,2018-19
203914,Gary Harris,0.1105,0.0222,0.805,1.0255,249,105,21,11,2018-19
1627783,Pascal Siakam,0.0148,0.0468,1.2168,1.0719,338,156,29,11,2018-19
203932,Aaron Gordon,0.0371,0.0083,0.9512,0.833,392,180,29,14,2018-19
201976,Patrick Beverley,0.1646,0.1128,0.9686,1.0874,170,76,26,12,2018-19
203081,Damian Lillard,0.0443,0.0228,1.0049,1.1435,412,252,23,14,2018-19
1627759,Jaylen Brown,0.0957,-0.1118,0.9195,0.8639,298,137,26,13,2018-19
201936,Tyreke Evans,0.0639,0.0936,0.9255,0.7343,235,87,25,10,2018-19
203500,Steven Adams,0.1507,0.0385,1.1711,0.8646,249,108,27,10,2018-19
203085,Austin Rivers,0.1004,0.1078,1.0743,1.1636,175,94,24,12,2018-19
202681,Kyrie Irving,0.0821,-0.0058,0.9308,1.0345,417,247,22,14,2018-19
1627732,Ben Simmons,0.0138,-0.0507,0.8367,0.92,372,161,29,15,2018-19
1628379,Luke Kennard,0.0936,-0.0243,0.8416,1.0312,187,93,22,13,2018-19
1627734,Domantas Sabonis,0.0292,-0.0721,1.0943,0.9161,261,102,28,10,2018-19
1627832,Fred VanVleet,0.1508,0.037,1.1905,0.8871,252,120,25,10,2018-19
1628369,Jayson Tatum,0.0178,0.0349,0.9568,0.9939,392,194,29,15,2018-19
1627750,Jamal Murray,0.1246,0.0354,1.1602,0.9812,354,230,25,14,2018-19
203507,Giannis Antetokounmpo,0.1015,0.0559,1.2142,0.8749,424,198,26,10,2018-19
202709,Cory Joseph,0.1633,0.0092,1.0991,0.8218,200,78,31,11,2018-19
202699,Tobias Harris,0.061,-0.0351,0.9552,0.8873,424,165,27,11,2018-19
202329,Al-Farouq Aminu,0.1507,-0.1318,1.0738,0.7801,182,114,24,14,2018-19
203924,Jerami Grant,0.1711,0.0399,1.2862,0.8906,254,121,27,10,2018-19
201569,Eric Gordon,0.1356,-0.1645,1.025,0.68,306,150,23,11,2018-19
1628420,Monté Morris,0.0675,0.0211,0.9086,0.9686,225,106,27,14,2018-19
201162,Jared Dudley,0.0891,-0.0405,0.8868,0.8745,106,47,22,11,2018-19
202693,Markieff Morris,0.0513,-0.1789,0.5868,0.8205,144,78,13,12,2018-19
202331,Paul George,0.0815,0.0981,0.9962,1.2234,524,174,27,9,2018-19
1627736,Malik Beasley,0.1264,0.0591,0.713,1.0572,268,92,27,13,2018-19
202683,Enes Freedom,0.1316,-0.0642,0.9862,0.7564,175,109,19,12,2018-19
203471,Dennis Schröder,0.1127,-0.0159,1.0684,0.9384,348,143,26,10,2018-19
201152,Thaddeus Young,0.1093,-0.1823,0.9885,0.9473,309,112,30,11,2018-19
1627763,Malcolm Brogdon,0.0932,-0.0441,0.9967,0.8857,300,115,26,10,2018-19
202711,Bojan Bogdanovic,0.0571,-0.028,1.0175,0.9709,394,147,30,11,2018-19
200746,LaMarcus Aldridge,0.043,0.0677,1.1091,1.0282,424,209,27,12,2018-19
203497,Rudy Gobert,0.0237,-0.1023,0.9947,0.8042,247,91,27,10,2018-19
202330,Gordon Hayward,0.0406,-0.0895,0.9673,0.9048,214,126,23,14,2018-19
101108,Chris Paul,0.1532,-0.0501,1.1367,0.967,217,111,20,9,2018-19
1627854,Bryn Forbes,0.1234,0.129,0.9833,1.1994,270,118,27,12,2018-19
201188,Marc Gasol,0.0895,0.1302,1.0817,1.1268,311,116,29,10,2018-19
200794,Paul Millsap,0.1453,-0.118,0.9202,0.7623,259,110,26,12,2018-19
1629066,Rodions Kurucs,0.185,0.0443,1.0425,0.78,170,96,24,13,2018-19
200755,JJ Redick,0.0744,0.0502,0.9104,1.1246,357,175,26,14,2018-19
201942,DeMar DeRozan,0.076,-0.0429,1.1965,0.9245,346,216,23,12,2018-19
203486,Mason Plumlee,0.0662,0.1452,1.0385,0.8,136,68,27,13,2018-19
203109,Jae Crowder,0.1165,-0.0952,1.0531,0.963,254,107,25,10,2018-19
202323,Evan Turner,0.1138,0.1193,1.0128,1.1714,130,79,20,12,2018-19
201980,Danny Green,0.1062,0.055,0.9809,1.0214,205,79,28,11,2018-19
203082,Terrence Ross,0.0368,0.0075,1.0672,1.0306,397,205,31,15,2018-19
201566,Russell Westbrook,0.1251,-0.0674,0.9532,0.7989,491,195,24,10,2018-19
202697,Iman Shumpert,0.1563,0.0606,1.2437,1.2702,150,73,23,9,2018-19
1628390,Terrance Ferguson,0.182,-0.0311,1.1756,1.0481,135,69,23,10,2018-19
203083,Andre Drummond,0.035,-0.153,0.9072,0.885,377,190,27,15,2018-19
201954,Darren Collison,0.1111,-0.0243,0.9747,0.9715,266,92,31,11,2018-19
101123,Gerald Green,0.1633,0.0457,0.9608,1.0903,166,87,22,12,2018-19
203991,Clint Capela,0.0987,0.0,1.0948,0.8178,211,121,21,11,2018-19
1629013,Landry Shamet,0.0402,-0.1627,0.8519,0.8204,208,105,27,16,2018-19
202397,Ish Smith,0.1192,-0.0635,0.7006,0.8706,179,66,19,10,2018-19
200752,Rudy Gay,0.0455,0.0207,0.9633,1.073,266,82,25,8,2018-19
204038,Langston Galloway,0.1026,0.0463,0.8406,0.7172,230,100,29,15,2018-19
201163,Wilson Chandler,0.155,-0.0802,0.9406,0.808,101,50,19,10,2018-19
201158,Marco Belinelli,0.0694,0.0321,0.9809,1.0304,240,113,25,12,2018-19
201568,Danilo Gallinari,0.0642,-0.0714,1.0719,0.8762,255,164,20,12,2018-19
201988,Patty Mills,0.1217,0.117,0.8662,1.2103,226,87,27,12,2018-19
201935,James Harden,0.0717,0.0286,1.046,0.9164,609,343,26,14,2018-19
1626167,Myles Turner,0.0464,0.0032,1.1003,0.8901,293,124,26,10,2018-19
202066,Garrett Temple,0.0891,-0.1655,1.12,0.641,150,91,24,13,2018-19
202722,Davis Bertans,0.1306,0.0756,1.0689,0.9914,149,73,24,11,2018-19
204060,Joe Ingles,0.1262,-0.1912,0.8838,0.6913,278,91,27,10,2018-19
202083,Wesley Matthews,0.1594,-0.0378,1.0405,0.9618,222,143,21,13,2018-19
203095,Evan Fournier,0.0571,-0.0029,0.9947,0.8938,401,193,31,15,2018-19
202696,Nikola Vučević,0.07,-0.0361,1.0102,0.9244,489,247,30,15,2018-19
201961,Wayne Ellington,0.0822,0.0272,0.9627,0.9843,163,120,17,13,2018-19
203915,Spencer Dinwiddie,0.0922,-0.0266,0.9269,0.8829,305,147,25,13,2018-19
1628371,Jonathan Isaac,0.1059,-0.0044,0.9871,1.0227,223,127,26,15,2018-19
1628378,Donovan Mitchell,0.0976,-0.0589,1.1467,0.8115,496,175,26,8,2018-19
1626156,D'Angelo Russell,0.1044,-0.0947,1.015,0.9181,589,270,31,14,2018-19
201960,DeMarre Carroll,0.1493,-0.0366,1.134,0.8871,214,112,26,12,2018-19
203925,Joe Harris,0.0679,0.1554,0.919,0.9982,284,126,29,14,2018-19
