PLAYER_NAME,SEASON,PLAYER_ID,PERFORMANCE_SCORE,PREDICTED_ARCHETYPE,CURRENT_USAGE,prediction_success,DEPENDENCE_SCORE,ASSISTED_FGM_PCT,OPEN_SHOT_FREQUENCY,SELF_CREATED_USAGE_RATIO,dependence_success,RISK_CATEGORY,RISK_CATEGORY_DETAILED
Al Horford,2015-16,201143,0.087864146,Sniper (Resilient Role),0.20200000000000004,True,0.6109384497988852,0.9375573921028466,,0.056338028169014,True,Avoid,"Avoid (Low Performance 8.8%, High Dependence 61.1%)"
Anthony Davis,2015-16,203076,0.68806654,Bulldozer (Fragile Star),0.29,True,0.5644263065450512,0.8809318377911993,,0.1517857142857142,True,Depth,"Depth (Low Performance 68.8%, Low Dependence 56.4%)"
Blake Griffin,2015-16,201933,0.8670279,King (Resilient Star),0.289,True,0.45870481927710843,0.6905120481927711,,0.27,True,Franchise Cornerstone,Franchise Cornerstone
Brook Lopez,2015-16,201572,0.7593451,King (Resilient Star),0.272,True,0.5465775498404677,0.8252853380158034,,0.1341463414634146,True,Depth,"Depth (Low Performance 75.9%, Low Dependence 54.7%)"
Chris Bosh,2015-16,2547,0.38742805,Victim (Fragile Role),0.247,True,0.5478818056590566,0.9027504911591356,,0.2528735632183908,True,Depth,"Depth (Low Performance 38.7%, Low Dependence 54.8%)"
DeMarcus Cousins,2015-16,202326,0.97297,Bulldozer (Fragile Star),0.3509999999999999,True,0.5040935672514619,0.7777777777777778,,0.2280701754385965,True,Franchise Cornerstone,Franchise Cornerstone
Dirk Nowitzki,2015-16,1717,0.63858896,King (Resilient Star),0.249,True,0.5895939528601926,0.9085086916742908,,0.0952380952380952,True,Avoid,"Avoid (Low Performance 63.9%, High Dependence 59.0%)"
Klay Thompson,2015-16,202691,0.77185506,Bulldozer (Fragile Star),0.26,True,0.5354707997334988,0.8036391205458681,,0.1439393939393939,True,Depth,"Depth (Low Performance 77.2%, Low Dependence 53.5%)"
Nikola Vučević,2015-16,202696,0.79279983,King (Resilient Star),0.265,True,0.5497842675795179,0.8563685636856369,,0.1710526315789473,True,Franchise Cornerstone,Franchise Cornerstone
Serge Ibaka,2015-16,201586,0.08154635,Sniper (Resilient Role),0.174,True,0.6356367833133961,0.9845837615621787,,0.0327868852459016,True,Avoid,"Avoid (Low Performance 8.2%, High Dependence 63.6%)"
