PLAYER_ID,PLAYER_NAME,RS_STRESS_DISPLACEMENT,RS_STRESS_COUNTER_PUNCH,RS_STRESS_VOL_RATIO,RS_STRESS_EFF_RATIO,COMFORT_SHOTS,STRESS_SHOTS,COMFORT_GAMES,STRESS_GAMES,SEASON
1641726,Dereck Lively II,0.1029,0.0858,0.9558,1.1229,113,54,20,10,2023-24
1629614,Andrew Nembhard,0.0876,0.0431,0.9297,0.9721,196,103,23,13,2023-24
1628401,Derrick White,0.0973,0.062,0.8596,0.9925,326,97,26,9,2023-24
203932,Aaron Gordon,0.0848,-0.0743,1.0894,0.78,203,125,23,13,2023-24
1630573,Sam Hauser,0.0829,0.1667,0.5865,1.064,266,52,30,10,2023-24
1630167,Obi Toppin,0.1147,0.0368,1.1261,1.139,194,113,29,15,2023-24
201950,Jrue Holiday,0.0797,-0.0356,1.023,0.9174,227,95,22,9,2023-24
1628384,OG Anunoby,0.148,0.0267,0.9917,0.9867,240,102,21,9,2023-24
1630162,Anthony Edwards,0.0409,0.0274,0.8429,1.0111,504,177,24,10,2023-24
1630182,Josh Green,0.0639,-0.0641,0.935,0.7724,100,66,17,12,2023-24
201572,Brook Lopez,0.0574,0.0391,0.9828,1.0794,307,146,31,15,2023-24
1630202,Payton Pritchard,0.2238,0.0473,0.5385,1.0317,309,52,32,10,2023-24
1628392,Isaiah Hartenstein,0.045,-0.0625,0.8324,0.9238,144,62,29,15,2023-24
1630596,Evan Mobley,0.0642,-0.0865,0.8434,0.8835,249,70,21,7,2023-24
1628973,Jalen Brunson,0.0512,0.0184,0.8937,0.9166,649,300,29,15,2023-24
1630178,Tyrese Maxey,0.1044,0.0073,1.0355,1.0006,572,275,28,13,2023-24
1629655,Daniel Gafford,0.087,-0.0588,0.9347,0.9607,213,73,30,11,2023-24
1629008,Michael Porter Jr.,0.0675,-0.0329,1.0597,1.0625,347,198,26,14,2023-24
1626157,Karl-Anthony Towns,0.0487,-0.0915,0.7472,0.8468,318,132,18,10,2023-24
201935,James Harden,0.0892,-0.0879,1.0985,0.8119,231,145,21,12,2023-24
1629023,P.J. Washington,0.0783,-0.0005,1.0941,0.8955,314,154,29,13,2023-24
